start_time,end_time,value,kpi_id
1569463200,1569466800,16.309,e6999100-d229-41c1-9370-f7b5ff315b8b
1569466800,1569470400,16.344,e6999100-d229-41c1-9370-f7b5ff315b8b
1569470400,1569474000,16.391,e6999100-d229-41c1-9370-f7b5ff315b8b
1569474000,1569477600,16.429,e6999100-d229-41c1-9370-f7b5ff315b8b
1569477600,1569481200,16.406,e6999100-d229-41c1-9370-f7b5ff315b8b
1569481200,1569484800,16.428,e6999100-d229-41c1-9370-f7b5ff315b8b
1569484800,1569488400,16.469,e6999100-d229-41c1-9370-f7b5ff315b8b
1569488400,1569492000,16.382,e6999100-d229-41c1-9370-f7b5ff315b8b
1569492000,1569495600,16.425,e6999100-d229-41c1-9370-f7b5ff315b8b
1569495600,1569499200,16.461,e6999100-d229-41c1-9370-f7b5ff315b8b
1569499200,1569502800,16.186,e6999100-d229-41c1-9370-f7b5ff315b8b
1569502800,1569506400,16.262,e6999100-d229-41c1-9370-f7b5ff315b8b
1569506400,1569510000,16.456,e6999100-d229-41c1-9370-f7b5ff315b8b
1569510000,1569513600,16.509,e6999100-d229-41c1-9370-f7b5ff315b8b
1569513600,1569517200,16.355,e6999100-d229-41c1-9370-f7b5ff315b8b
1569517200,1569520800,16.79,e6999100-d229-41c1-9370-f7b5ff315b8b
1569520800,1569524400,17.691,e6999100-d229-41c1-9370-f7b5ff315b8b
1569524400,1569528000,17.877,e6999100-d229-41c1-9370-f7b5ff315b8b
1569528000,1569531600,16.452,e6999100-d229-41c1-9370-f7b5ff315b8b
1569531600,1569535200,17.28,e6999100-d229-41c1-9370-f7b5ff315b8b
1569535200,1569538800,17.029,e6999100-d229-41c1-9370-f7b5ff315b8b
1569538800,1569542400,16.437,e6999100-d229-41c1-9370-f7b5ff315b8b
1569542400,1569546000,16.197,e6999100-d229-41c1-9370-f7b5ff315b8b
1569546000,1569549600,16.236,e6999100-d229-41c1-9370-f7b5ff315b8b
1569549600,1569553200,0,e6999100-d229-41c1-9370-f7b5ff315b8b
1569553200,1569556800,16.377,e6999100-d229-41c1-9370-f7b5ff315b8b
1569556800,1569560400,16.421,e6999100-d229-41c1-9370-f7b5ff315b8b
1569560400,1569564000,16.347,e6999100-d229-41c1-9370-f7b5ff315b8b
1569564000,1569567600,16.409,e6999100-d229-41c1-9370-f7b5ff315b8b
1569567600,1569571200,16.396,e6999100-d229-41c1-9370-f7b5ff315b8b
1569571200,1569574800,16.449,e6999100-d229-41c1-9370-f7b5ff315b8b
1569574800,1569578400,16.209,e6999100-d229-41c1-9370-f7b5ff315b8b
1569578400,1569582000,16.656,e6999100-d229-41c1-9370-f7b5ff315b8b
1569582000,1569585600,16.525,e6999100-d229-41c1-9370-f7b5ff315b8b
1569585600,1569589200,16.721,e6999100-d229-41c1-9370-f7b5ff315b8b
1569589200,1569592800,16.582,e6999100-d229-41c1-9370-f7b5ff315b8b
1569592800,1569596400,16.496,e6999100-d229-41c1-9370-f7b5ff315b8b
1569596400,1569600000,16.698,e6999100-d229-41c1-9370-f7b5ff315b8b
1569600000,1569603600,15.723,e6999100-d229-41c1-9370-f7b5ff315b8b
1569603600,1569607200,16.973,e6999100-d229-41c1-9370-f7b5ff315b8b
1569607200,1569610800,16.403,e6999100-d229-41c1-9370-f7b5ff315b8b
1569610800,1569614400,17.941,e6999100-d229-41c1-9370-f7b5ff315b8b
1569614400,1569618000,16.977,e6999100-d229-41c1-9370-f7b5ff315b8b
1569618000,1569621600,17.947,e6999100-d229-41c1-9370-f7b5ff315b8b
1569621600,1569625200,16.597,e6999100-d229-41c1-9370-f7b5ff315b8b
1569625200,1569628800,16.801,e6999100-d229-41c1-9370-f7b5ff315b8b
1569628800,1569632400,21.584,e6999100-d229-41c1-9370-f7b5ff315b8b
1569632400,1569636000,17.233,e6999100-d229-41c1-9370-f7b5ff315b8b
1569636000,1569639600,17.534,e6999100-d229-41c1-9370-f7b5ff315b8b
1569639600,1569643200,17.346,e6999100-d229-41c1-9370-f7b5ff315b8b
1569643200,1569646800,16.916,e6999100-d229-41c1-9370-f7b5ff315b8b
1569646800,1569650400,16.614,e6999100-d229-41c1-9370-f7b5ff315b8b
1569650400,1569654000,16.903,e6999100-d229-41c1-9370-f7b5ff315b8b
1569654000,1569657600,17.411,e6999100-d229-41c1-9370-f7b5ff315b8b
1569657600,1569661200,16.869,e6999100-d229-41c1-9370-f7b5ff315b8b
1569661200,1569664800,16.777,e6999100-d229-41c1-9370-f7b5ff315b8b
1569664800,1569668400,16.678,e6999100-d229-41c1-9370-f7b5ff315b8b
1569668400,1569672000,16.721,e6999100-d229-41c1-9370-f7b5ff315b8b
1569672000,1569675600,16.536,e6999100-d229-41c1-9370-f7b5ff315b8b
1569675600,1569679200,16.612,e6999100-d229-41c1-9370-f7b5ff315b8b
1569679200,1569682800,16.519,e6999100-d229-41c1-9370-f7b5ff315b8b
1569682800,1569686400,16.429,e6999100-d229-41c1-9370-f7b5ff315b8b
1569686400,1569690000,16.361,e6999100-d229-41c1-9370-f7b5ff315b8b
1569690000,1569693600,16.346,e6999100-d229-41c1-9370-f7b5ff315b8b
1569693600,1569697200,16.559,e6999100-d229-41c1-9370-f7b5ff315b8b
1569697200,1569700800,16.65,e6999100-d229-41c1-9370-f7b5ff315b8b
1569700800,1569704400,16.888,e6999100-d229-41c1-9370-f7b5ff315b8b
1569704400,1569708000,16.676,e6999100-d229-41c1-9370-f7b5ff315b8b
1569708000,1569711600,16.667,e6999100-d229-41c1-9370-f7b5ff315b8b
1569711600,1569715200,17.226,e6999100-d229-41c1-9370-f7b5ff315b8b
1569715200,1569718800,21.704,e6999100-d229-41c1-9370-f7b5ff315b8b
1569718800,1569722400,17.069,e6999100-d229-41c1-9370-f7b5ff315b8b
1569722400,1569726000,17.002,e6999100-d229-41c1-9370-f7b5ff315b8b
1569726000,1569729600,16.966,e6999100-d229-41c1-9370-f7b5ff315b8b
1569729600,1569733200,16.834,e6999100-d229-41c1-9370-f7b5ff315b8b
1569733200,1569736800,16.574,e6999100-d229-41c1-9370-f7b5ff315b8b
1569736800,1569740400,16.763,e6999100-d229-41c1-9370-f7b5ff315b8b
1569740400,1569744000,17.071,e6999100-d229-41c1-9370-f7b5ff315b8b
1569744000,1569747600,16.726,e6999100-d229-41c1-9370-f7b5ff315b8b
1569747600,1569751200,16.751,e6999100-d229-41c1-9370-f7b5ff315b8b
1569751200,1569754800,16.657,e6999100-d229-41c1-9370-f7b5ff315b8b
1569754800,1569758400,16.659,e6999100-d229-41c1-9370-f7b5ff315b8b
1569758400,1569762000,16.517,e6999100-d229-41c1-9370-f7b5ff315b8b
1569762000,1569765600,16.796,e6999100-d229-41c1-9370-f7b5ff315b8b
1569765600,1569769200,16.514,e6999100-d229-41c1-9370-f7b5ff315b8b
1569769200,1569772800,16.365,e6999100-d229-41c1-9370-f7b5ff315b8b
1569168000,1569171600,916,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569171600,1569175200,659,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569175200,1569178800,594,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569178800,1569182400,498,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569182400,1569186000,196,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569186000,1569189600,249,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569189600,1569193200,931,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569193200,1569196800,1754,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569196800,1569200400,2358,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569200400,1569204000,2134,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569204000,1569207600,1938,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569207600,1569211200,1465,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569211200,1569214800,1407,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569214800,1569218400,1780,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569218400,1569222000,1980,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569222000,1569225600,2022,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569225600,1569229200,2048,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569229200,1569232800,2199,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569232800,1569236400,297,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569236400,1569240000,506,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569240000,1569243600,1792,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569243600,1569247200,1726,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569247200,1569250800,1518,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569250800,1569254400,1152,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569254400,1569258000,881,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569258000,1569261600,625,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569261600,1569265200,546,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569265200,1569268800,427,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569268800,1569272400,391,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569272400,1569276000,487,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569276000,1569279600,951,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569279600,1569283200,1708,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569283200,1569286800,2282,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569286800,1569290400,2093,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569290400,1569294000,1939,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569294000,1569297600,1948,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569297600,1569301200,2163,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569301200,1569304800,2289,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569304800,1569308400,2187,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569308400,1569312000,2062,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569312000,1569315600,2107,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569315600,1569319200,2237,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569319200,1569322800,2455,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569322800,1569326400,2221,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569326400,1569330000,1930,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569330000,1569333600,1833,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569333600,1569337200,1674,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569337200,1569340800,1334,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569340800,1569344400,982,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569344400,1569348000,726,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569348000,1569351600,612,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569351600,1569355200,495,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569355200,1569358800,438,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569358800,1569362400,436,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569362400,1569366000,840,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569366000,1569369600,1173,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569369600,1569373200,1650,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569373200,1569376800,1961,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569376800,1569380400,2080,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569380400,1569384000,2178,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569384000,1569387600,2182,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569387600,1569391200,2253,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569391200,1569394800,2234,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569394800,1569398400,2211,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569398400,1569402000,2192,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569402000,1569405600,2226,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569405600,1569409200,2245,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569409200,1569412800,2057,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569412800,1569416400,1889,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569416400,1569420000,1647,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569420000,1569423600,864,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569423600,1569427200,433,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569427200,1569430800,739,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569430800,1569434400,557,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569434400,1569438000,517,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569438000,1569441600,457,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569441600,1569445200,373,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569445200,1569448800,394,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569448800,1569452400,638,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569452400,1569456000,863,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569456000,1569459600,655,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569459600,1569463200,1087,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569463200,1569466800,1504,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569466800,1569470400,1727,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569470400,1569474000,1850,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569474000,1569477600,1925,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569477600,1569481200,1912,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569481200,1569484800,1854,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569484800,1569488400,1814,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569488400,1569492000,1653,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569492000,1569495600,1838,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569495600,1569499200,1782,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569499200,1569502800,1779,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569502800,1569506400,1776,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569506400,1569510000,1518,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569510000,1569513600,1174,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569513600,1569517200,869,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569517200,1569520800,594,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569520800,1569524400,543,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569524400,1569528000,492,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569528000,1569531600,419,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569531600,1569535200,468,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569535200,1569538800,680,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569538800,1569542400,926,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569542400,1569546000,1225,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569546000,1569549600,1512,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569549600,1569553200,0,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569553200,1569556800,1607,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569556800,1569560400,1852,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569560400,1569564000,1895,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569564000,1569567600,1963,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569567600,1569571200,1926,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569571200,1569574800,1966,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569574800,1569578400,2041,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569578400,1569582000,2023,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569582000,1569585600,1844,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569585600,1569589200,1834,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569589200,1569592800,1786,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569592800,1569596400,1527,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569596400,1569600000,1170,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569600000,1569603600,919,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569603600,1569607200,681,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569607200,1569610800,606,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569610800,1569614400,523,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569614400,1569618000,495,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569618000,1569621600,594,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569621600,1569625200,1117,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569625200,1569628800,1989,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569628800,1569632400,2452,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569632400,1569636000,2114,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569636000,1569639600,1915,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569639600,1569643200,2003,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569643200,1569646800,2239,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569646800,1569650400,2313,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569650400,1569654000,328,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569654000,1569657600,1972,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569657600,1569661200,2116,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569661200,1569664800,2202,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569664800,1569668400,2370,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569668400,1569672000,2231,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569672000,1569675600,1910,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569675600,1569679200,1718,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569679200,1569682800,1479,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569682800,1569686400,84,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569686400,1569690000,293,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569690000,1569693600,393,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569693600,1569697200,474,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569697200,1569700800,438,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569700800,1569704400,392,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569704400,1569708000,558,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569708000,1569711600,1065,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569711600,1569715200,1899,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569715200,1569718800,2381,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569718800,1569722400,2119,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569722400,1569726000,1917,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569726000,1569729600,1992,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569729600,1569733200,2233,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569733200,1569736800,2295,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569736800,1569740400,2171,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569740400,1569744000,2072,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569744000,1569747600,2121,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569747600,1569751200,2212,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569751200,1569754800,2426,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569754800,1569758400,2241,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569758400,1569762000,1927,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569762000,1569765600,1751,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569765600,1569769200,1507,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569769200,1569772800,1163,3fe4d11f-4e06-4725-bf16-19db40a7a3e1
1569168000,1569171600,15273,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569171600,1569175200,14713,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569175200,1569178800,14642,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569178800,1569182400,14310,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569182400,1569186000,13936,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569186000,1569189600,14013,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569189600,1569193200,14389,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569193200,1569196800,15316,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569196800,1569200400,16275,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569200400,1569204000,16546,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569204000,1569207600,16630,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569207600,1569211200,16558,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569211200,1569214800,16496,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569214800,1569218400,16737,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569218400,1569222000,16751,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569222000,1569225600,16795,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569225600,1569229200,16897,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569229200,1569232800,16875,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569232800,1569236400,15796,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569236400,1569240000,15922,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569240000,1569243600,17309,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569243600,1569247200,17150,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569247200,1569250800,16884,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569250800,1569254400,16667,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569254400,1569258000,15747,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569258000,1569261600,15310,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569261600,1569265200,14675,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569265200,1569268800,14598,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569268800,1569272400,14684,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569272400,1569276000,14676,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569276000,1569279600,15030,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569279600,1569283200,16038,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569283200,1569286800,16776,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569286800,1569290400,17315,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569290400,1569294000,17115,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569294000,1569297600,17764,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569297600,1569301200,17344,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569301200,1569304800,16756,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569304800,1569308400,17113,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569308400,1569312000,17745,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569312000,1569315600,17684,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569315600,1569319200,17163,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569319200,1569322800,16827,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569322800,1569326400,17080,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569326400,1569330000,16940,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569330000,1569333600,16549,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569333600,1569337200,17025,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569337200,1569340800,16292,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569340800,1569344400,15901,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569344400,1569348000,15138,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569348000,1569351600,14343,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569351600,1569355200,14273,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569355200,1569358800,13943,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569358800,1569362400,13925,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569362400,1569366000,14693,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569366000,1569369600,14904,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569369600,1569373200,15369,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569373200,1569376800,15858,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569376800,1569380400,16493,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569380400,1569384000,16476,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569384000,1569387600,17007,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569387600,1569391200,17140,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569391200,1569394800,16967,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569394800,1569398400,16886,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569398400,1569402000,16744,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569402000,1569405600,16917,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569405600,1569409200,16790,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569409200,1569412800,16398,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569412800,1569416400,16634,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569416400,1569420000,16104,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569420000,1569423600,15529,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569423600,1569427200,15196,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569427200,1569430800,15077,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569430800,1569434400,14965,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569434400,1569438000,14897,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569438000,1569441600,14963,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569441600,1569445200,14856,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569445200,1569448800,14868,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569448800,1569452400,14943,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569452400,1569456000,15264,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569456000,1569459600,15366,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569459600,1569463200,15777,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569463200,1569466800,16085,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569466800,1569470400,16181,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569470400,1569474000,16557,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569474000,1569477600,16499,681cbb98-68e2-4d9a-af4f-9efde2768a5e
